# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
116,331b02f1eb9459dc50c319dcdda9f6edc79506ef1516c8731db735552b352329,bees-119-_jpg.rf.001c0fd7e4c24a50feb62a29c46df390.jpg,Bees,Bees,0.5783,True,7.26,39.41,30.74,77.41
117,48fecb6163d7e4420bde5e67ce8e6befe4bfd829b5bd1900c7108441b5aa649b,bees-135-_jpg.rf.d822aabe509a165197999f8158e2db16.jpg,Bees,Bees,0.5127,True,7.69,37.06,30.19,74.94
118,ccf95433adbc4e68c1ed220436b517ef9c243aaf3b9a73277d204b281d59dcca,bees-14-_jpg.rf.d829d810bb31d9db7578a9f44a07cff4.jpg,Bees,Bees,0.5362,True,7.18,41.89,33.15,82.22
119,a01c7ffbf0bcc10cbb56e7bba2a02178aa2a6188ec67a307eece38e632ab6f6b,bees-148-_jpg.rf.5c10c1d0ca905bf37f193e33bdb7884d.jpg,Bees,Bees,0.36,True,7.23,40.6,33.78,81.62
120,3124027a4e285d251e1a68560b0a1ef9794c47574fe2747b9c3f89faccfc7c57,bees-167-_jpg.rf.8a1210de5628230b1c61f2c3ae857433.jpg,Bees,Bees,0.8183,True,7.05,40.14,31.43,78.62
121,118658337865cbcfeb1c53d8364e242b7a025187ab1265e7a29ecab7ccc3b1cd,bees-171-_jpg.rf.856a9d6b6509ef94cb75a443f62f4fb9.jpg,Bees,Earthworms,0.5819,False,8.63,54.99,32.01,95.63
122,61e4c9dd56d0b3e25dc0ebcb036b1ea640d555eb4587f640ca728e4948c850ea,bees-176-_jpg.rf.361df4f8a059008ef90977bff46b3de5.jpg,Bees,Bees,0.9086,True,8.78,49.96,35.11,93.85
123,1c7c6e8e6a7003f51a46eac0d7b8c96f05e173f8f212d770523e2350df2c2bd4,bees-2-_jpg.rf.b50421ee1660d323c49bf661187f4587.jpg,Bees,Bees,0.7932,True,7.94,44.58,33.7,86.22
124,207e11a4c30763cb1f2ded498febed609255929daa60e2a60eb4161e2108d502,bees-200-_jpg.rf.2e6d060c11d38f2db0ff29230c080db7.jpg,Bees,Bees,0.922,True,7.64,48.41,33.48,89.53
125,f367fc0963e324459860c56fc8e819d2acb16ad7f636ac77a4605c4237531ef8,bees-204-_jpg.rf.5862e051139a7a3f8af1d4d3597cef50.jpg,Bees,Bees,0.9641,True,7.11,42.7,32.28,82.09
126,e0cb55cce79baf0d0c45159d2060ee74de1aacba0f86ff7e7d88068a34ceeb4c,bees-213-_jpg.rf.b84a53668eb4298be41d81b270428049.jpg,Bees,Bees,0.9198,True,7.31,46.36,32.8,86.46
127,9b955b4cbc4e1b19784a071558ecd8928ac1982af7c8be3d0a04acbb866be4df,bees-226-_jpg.rf.4ca967845278b8975fb50d2c2286c406.jpg,Bees,Earthworms,0.5355,False,7.84,43.39,36.98,88.21
128,a65e64fb7dc35de94a4848771d7398459b6a24ec6259c852dc3ffed872f62cf7,bees-234-_jpg.rf.380d39ffd0f4e18f586e6ef8445be09f.jpg,Bees,Bees,0.6291,True,7.27,55.3,35.04,97.61
129,2c2a175539626ec9a431a9741238db83751b86f5bddab50f7702341683920895,bees-249-_jpg.rf.46464d0c483c1403db67ddffbe3678c5.jpg,Bees,Bees,0.6081,True,9.2,46.77,36.9,92.87
130,37470f302ff362cfa13c0bd83f832435cad3f32ac29a1cb3fc6b523674206e94,bees-255-_jpg.rf.389e7a0c0ec37dead3751ffcfc2eee2f.jpg,Bees,Bees,0.8093,True,7.71,45.69,37.11,90.51
131,adc46dbd21716dfeb6fd5e6a347359a57dda686351fef6926e970aba6b6ebd96,bees-261-_jpg.rf.c935e1444bf373543dd0b263e2e3d723.jpg,Bees,Bees,0.8884,True,7.07,44.25,35.78,87.1
132,1da1d833ac850e18bbf047ec43b82f492349095a26837f8cb57b888526260956,bees-274-_jpg.rf.ae62b48132c4e19fe23e9faf671deea6.jpg,Bees,Bees,0.9561,True,6.96,44.71,33.36,85.04
133,3d2f697e9bceb1ee214f912df85c9367a6574fd13a2ac63e5bd253b123f444aa,bees-28-_jpg.rf.d29140a385d52db57be6db6d3967d5d5.jpg,Bees,Bees,0.316,True,7.41,54.97,38.57,100.95
134,66ca38289de1cfc1b188965aaa95e411107f19ec9bdfce4d6de57bb355218664,bees-289-_jpg.rf.006641aedfbe5165991fb5c014707b68.jpg,Bees,Bees,0.8966,True,8.44,40.46,35.09,83.98
135,0278ccb7c1f4be43bf598d864f3295f672d86c4e66a8efa0fa572a2472c223fa,bees-293-_jpg.rf.c1d0a9d157c49fb93b10995f1c9fd911.jpg,Bees,Earthworms,0.8403,False,7.69,42.95,35.08,85.73
136,376a793a29ca8503a4aebed1837ea6403dbebe510a9ca49e7194a6bc6ff4a610,bees-3-_jpg.rf.defc7c68e90c404d8ba9d883f036ed21.jpg,Bees,Bees,0.8799,True,8.21,42.62,34.93,85.76
137,46cc3263a42cd9d81abc413efdd4dcca97d2fe61e448188effd128d5dace1943,bees-302-_jpg.rf.0af0e8144fefd6078cc4b74d238a9407.jpg,Bees,Bees,0.4891,True,7.22,43.13,33.58,83.93
138,129a9afc25368ee013d090a00802b6375b78b78078653e7abc7c65915b10a661,bees-306-_jpg.rf.7ea8238df8662a4e5e346ed7d1d0c166.jpg,Bees,Bees,0.6976,True,7.06,42.52,35.84,85.42
139,3f4f2144b39d9b977588e33b1f650488acad9a728e298b707208f80ca5168bae,bees-312-_jpg.rf.9c26ba1ea9e7c6ea336f4d035e6f2324.jpg,Bees,Bees,0.9367,True,8.96,63.75,33.83,106.54
140,68646d8f401a8803f25d589b3d39ad8cb83e1105dddf9aef1edce5b8278d1865,bees-324-_jpg.rf.84f45daf0e7f8b99005b957830ee8b9a.jpg,Bees,Bees,0.9639,True,8.83,43.03,37.23,89.09
141,3da722ce0e73222a64044d111c2048abffb1062370f8753b32533f1febe39029,bees-384-_jpg.rf.95f463485d2de9a3796b6c994614861e.jpg,Bees,Bees,0.9828,True,8.42,45.05,35.19,88.66
142,28e943cb6d4c7d45db08f2d13107220e0a2760f33f37d2fe3a22c4104cb64401,bees-404-_jpg.rf.a8b5167f03b10a1fe333b709cacf2f90.jpg,Bees,Bees,0.6274,True,7.85,44.08,31.02,82.94
143,ffc6e73e508d4c472dad67cf571ee248099e35294c834fb7d20fdeb91841f0b7,bees-417-_jpg.rf.770844be49b08d7f11707e465be5e63c.jpg,Bees,Bees,0.8329,True,7.75,41.58,34.66,84.0
144,d83e91dca654347e324bb44cd6a37d513ebb06db161fc3b22d0824bc22cd4238,bees-422-_jpg.rf.af036be92b79bc8329da62bb333964a4.jpg,Bees,Bees,0.9377,True,9.21,45.49,33.07,87.78
145,8fa7625f41a290f85c53a3b0964ed154de01abdc30ce9401af9fb74071ca9eb0,bees-425-_jpg.rf.ef1be2726a5eb7d75e8e308dc526303a.jpg,Bees,Bees,0.7279,True,7.34,61.8,36.59,105.73
146,0e6224ea942d5ff6b5fecb8c0ad73ca6238ca00fb7b4d25910c6af7a9e13cdc5,bees-444-_jpg.rf.904643ee9e90966013d772a45e7778a1.jpg,Bees,None,0.0,False,7.57,43.27,31.35,82.18
147,74cf9b1fe5c3cb1e344c13196ec94f8000089b708674cd1916150b9fb1cf4938,bees-45-_jpg.rf.577411533d338154fff2c16f59cd7fe6.jpg,Bees,Bees,0.5883,True,7.72,37.25,31.43,76.4
148,5b7d148c1eb0623f5a1862cf47202ffc35ecd869cfcf386a5b076a9b127245a1,bees-462-_jpg.rf.a3b701b21872e3ad82fabaf888f88105.jpg,Bees,Bees,0.4939,True,7.17,41.6,28.85,77.62
149,a5c29b12ed1e8bb5158b99ad2deed8f3d54cefa64d9cfc58f28b6e6d956b6b89,bees-477-_jpg.rf.91c74cfc0b3de638e6ad8f99e625fd1c.jpg,Bees,Bees,0.434,True,7.29,51.61,35.69,94.59
150,7707a28e9d5cae7e6b54776924afaa361fe53a7ccb29d841531d807dd5b1f79d,bees-52-_jpg.rf.ac4c91cf2514e112a22ebfc5601e89d5.jpg,Bees,Bees,0.2444,True,8.22,43.31,45.93,97.45
151,46f0467968b3bb0eebf484f2b9c4649a7f01dcd59cc8b3cd70b1596f75cce95b,bees-73-_jpg.rf.37025eb4032d0996a2c2e0fade4cba24.jpg,Bees,Bees,0.5683,True,8.52,51.84,37.89,98.25
152,8cad6835c160347b63b07e96942bb1e99d3263bc8f86e42aa31529c8666ccdc1,bees-75-_jpg.rf.829b4db145e079a0cd8077940c78b8de.jpg,Bees,None,0.0,False,7.68,45.82,35.63,89.13
153,e3245e61a612a0271deb30f79751f84a8e139cf4c3997a8ed271402a3dec4822,bees-92-_jpg.rf.440b947ee6590d53a2fc25fe8e6dc4b6.jpg,Bees,Bees,0.6995,True,7.46,43.71,35.12,86.29
154,b25eb43008ea78f43a611ac3461bb904c2adf9abf0470bd20556fafe57a94e80,beetle-105-_jpg.rf.c32afee834200fcc27ecace09de89856.jpg,Beetles,Bees,0.4474,False,7.12,45.11,35.04,87.27
155,dc3dde928e4a222c5d43560290dc73dee4277f92dadd485cc31f3d4a53904572,beetle-120-_jpg.rf.20173f98d8473d439512560940b92422.jpg,Beetles,Bees,0.7833,False,9.27,43.9,33.05,86.23
156,ad4ab17a953f694384b6f4847a6127db9de15611bf4b37eb7024059489952b02,beetle-127-_jpg.rf.77ebf94f40f0602b566155eae29c465d.jpg,Beetles,Bees,0.2868,False,7.69,62.36,36.66,106.71
157,64ebc9d6fed409487da8935ebabe9d81aea821e08bb5abcf9f220392b98a9302,beetle-164-_jpg.rf.7b8992d4700be9f20a2d9010549f6cc1.jpg,Beetles,Ants,0.1825,False,7.22,45.76,33.37,86.35
158,c13b7255c5c983961b8925346367efb327e2282ddfefdab514f2a4a343351a92,beetle-170-_jpg.rf.a74a51f4841007ed9a7af31f330ab459.jpg,Beetles,Earthworms,0.1572,False,7.69,44.87,34.69,87.25
159,86c40352ba1f4f1f6338f1a929314c9b1baed514133bcd8fd4ab81bbf6f441d6,beetle-177-_jpg.rf.d644ef9479f51b6ec068aa5e458e3b8e.jpg,Beetles,Earthworms,0.6964,False,7.66,42.13,34.44,84.24
160,fbecaea8847a194286b41d5bf5e8b6e3d7ab59e24e2358e03f439f7199878257,beetle-184-_jpg.rf.4bf3bb36d1d80ce6d9a8aac7da892c8e.jpg,Beetles,Bees,0.1685,False,8.1,43.15,36.02,87.27
161,f85abcc8762e4a30cf381211f84df53fad0668d6b37224dfc80fa23355e20197,beetle-189-_jpg.rf.34568723dda6fdf488e2446b5f0ae54d.jpg,Beetles,Bees,0.8015,False,7.1,43.97,35.31,86.38
162,939b57491a6f80f2b3a225ac2961b992906a53dab8b9480fb240881af4021ac9,beetle-195-_jpg.rf.cb0e10bf66f044b9f58f57c6a33a3fce.jpg,Beetles,Ants,0.4873,False,6.98,66.08,33.57,106.63
163,fd1bc3ac5dcb8ad1c66e5e169e8bedf29fca5770e0d9a33789f7746b265cddc2,beetle-200-_jpg.rf.4f4a3af8a8ba1b55c4712166ef048f59.jpg,Beetles,Ants,0.4896,False,8.29,44.91,32.61,85.81
164,d976aba3fa55db13294fa29fc6292d35f1adc0b67a9873553e23cce10f70cda6,beetle-210-_jpg.rf.a96cfb77487bdee60e951dce59a0502a.jpg,Beetles,Ants,0.9284,False,7.42,44.12,33.3,84.84
165,0fad8e541caf8ba333884db273d52e0b25da0c12945117010b2384eeffbe0739,beetle-225-_jpg.rf.98427712e022c309c16fa916a21390b5.jpg,Beetles,Bees,0.7979,False,7.09,43.22,32.81,83.12
166,3d21a03c88107d1aa6f66f1780f8dad96fec14d2fb6bb1c4c9a97bef35e91d6d,beetle-230-_jpg.rf.71e562d22549a6b2615ae44391aca7b9.jpg,Beetles,Earthworms,0.9538,False,7.02,41.87,32.98,81.86
167,1c078b5f13f5acc2696df1a551b0864b2f4394d60bd310147c13315e28b28c38,beetle-237-_jpg.rf.db73127e89b3a16ec57f8b94807e9bca.jpg,Beetles,Bees,0.6913,False,7.04,45.07,36.01,88.12
168,bc39ac62bd5863bd06819946891dd441ba2153273313306cb790378dad913cb6,beetle-241-_jpg.rf.99525b9192adb13883a601a4a461306f.jpg,Beetles,Ants,0.4894,False,10.14,52.68,34.31,97.13
169,002e10e756c57a5ada97fd86669d065f1a88126ece8df3047c0482d7b1a38f0b,beetle-244-_jpg.rf.b7b6ab058c6dd6afb107cae7d5616aa0.jpg,Beetles,Earthworms,0.3741,False,7.84,45.66,33.75,87.25
170,f0e196800fd23c2c58a4ac41e15aafd2948ca8bb53ff0090dcd3656bbd30ec27,beetle-248-_jpg.rf.46a4e56a9c6fb93fcebf30a2930ee540.jpg,Beetles,Earthworms,0.2441,False,7.63,41.74,33.01,82.39
171,376d7924792501c449cb8712fe87621870c83f0c6d84a890218148e41254e450,beetle-25-_jpg.rf.6d385355563d153c53a094b5244b9b36.jpg,Beetles,Earthworms,0.5117,False,7.69,43.86,36.68,88.24
172,e4e6368695a14ed2bad5c68f84b00e53e129b6d8377bed5d31231f12dd45fea6,beetle-266-_jpg.rf.e5209d523cde0015c4b32112f23af765.jpg,Beetles,Bees,0.6078,False,8.59,43.11,34.11,85.8
173,ef94abd1710712e20f1b74299d6215805690a08b308c74dee3fc23ec1ad4fa18,beetle-267-_jpg.rf.4e385baf652b305272981a8d049eafee.jpg,Beetles,Bees,0.4617,False,7.05,44.8,36.32,88.17
174,ffbcd59c0d9d7dc0a49503d8dce51d3bf7f14ba499e1816533432dcb6407e9f7,beetle-29-_jpg.rf.7bddfa21a8be78331d79858872fce270.jpg,Beetles,None,0.0,False,9.8,55.27,33.36,98.43
175,797f54f1daf2d7efa338725ea8f3e4dc4c0020293c5037e8219dd69e758a54f5,beetle-291-_jpg.rf.918d316c2ade154f975b5625e805f9b7.jpg,Beetles,Ants,0.6796,False,7.62,44.0,34.8,86.43
176,dc6ecfe03b22024c4c82b8932c3e13f00f07e99790b2af2bb8e1571d0dc06c7d,beetle-303-_jpg.rf.51468b4ed2e2386003f95ae3011579ec.jpg,Beetles,Bees,0.4152,False,8.27,42.93,34.61,85.81
177,8ab7785e281075a325c008aa81b95eccf7f544a6002b9cc7ef1bc23bd9963453,beetle-308-_jpg.rf.acf83240f1e20dae4cad731590ed83e2.jpg,Beetles,Bees,0.2,False,8.39,41.36,33.73,83.47
178,9d0ded9364d7e512737479fb5edc7df902b1b4ce1434b9e8ce138e362a744da7,beetle-310-_jpg.rf.7533a8e3c3a101a9f913f1bea6311f92.jpg,Beetles,Earthworms,0.4159,False,8.06,48.58,34.65,91.29
179,b291fb274d3e2283fc5583f0ebe0fc99290ad88789a73037a0c96ffddfe275f0,beetle-311-_jpg.rf.eb92656b25b19728346a933d84cb2b00.jpg,Beetles,Ants,0.4142,False,9.17,51.28,46.07,106.52
180,9be70b444a44de65ed9fce1fd26ac7b470b77d6612798abafc2457cd5a9a7d06,beetle-323-_jpg.rf.7e7ef7fa46c327acf784e14ba8002872.jpg,Beetles,Earthworms,0.5881,False,7.05,40.74,32.89,80.68
181,748cdb4cf275398b9d19f571115fb5679677fd40ce1a909dce677ba62c4c3242,beetle-328-_jpg.rf.c1f8dcfecf4313e21449a60122c960e4.jpg,Beetles,Bees,0.5536,False,7.01,37.8,31.36,76.17
182,cedbc0d936c67030d979c8228aaf13abc416d8cf407df75d6dbc89d8b05621f6,beetle-331-_jpg.rf.92a0aa79b503fc108ae2eea047df8370.jpg,Beetles,Earthworms,0.9716,False,7.46,48.03,35.81,91.3
183,f6c9155e6076ee6b9896221e1c833e9752c65efbea7c5b50229b057765c163f4,beetle-350-_jpg.rf.f7575adcb244eceb3a667561d69e82c5.jpg,Beetles,Earthworms,0.5427,False,7.3,42.37,33.1,82.76
184,9ba59d8138e11742dca161efe09f7978d9b1407bb8399f0e7d4f4843eaef075e,beetle-363-_jpg.rf.47deac9250aa965b0ac2d369b83777b6.jpg,Beetles,Earthworms,0.9141,False,7.03,44.13,37.08,88.24
185,fb8bac0a347209b5f1b8f547af6a502b8d54aa2ebfb36f4d67d639e7cbb3d86b,beetle-365-_jpg.rf.efdb14f01869fb784044b70a9bd4f889.jpg,Beetles,Earthworms,0.6275,False,7.88,42.6,32.36,82.84
186,d91dc10a35d40b02a92a1cc52fa41d628b9cff3fab0f71ba19450dddee8e4fc6,beetle-388-_jpg.rf.2d0c284e96024d9a05f4691c7d1e543a.jpg,Beetles,Earthworms,0.5233,False,7.65,42.23,33.36,83.24
187,c7b1ef03146efc4a382ab10e06dae34d8c77019f01ee9f46adf48411cffd2446,beetle-40-_jpg.rf.1c9440f91d4c5142d3deb968c7da7aa6.jpg,Beetles,Earthworms,0.1988,False,7.74,42.53,33.66,83.93
188,d6292dc7adf08c11925003d71dc35ae0118e3895c19ad6def71db258427f3340,beetle-418-_jpg.rf.02ccfdbf8d9f0f3263d010690c70af07.jpg,Beetles,Earthworms,0.9223,False,8.37,63.26,34.83,106.47
189,5ab63226efdc8b2952345709c50361022eb214cbd38b9e3ff12dfc1c8b6ca509,beetle-49-_jpg.rf.64cf115b7a2cf5df4b2a91e7411c415e.jpg,Beetles,Earthworms,0.8964,False,7.31,41.72,34.62,83.66
190,796a86e65b5e347dafd5b62bda1d7aa9b801e861fddeed7a303ebffb2b28ee0d,beetle-63-_jpg.rf.6aebb267803324a28638de05b06907d4.jpg,Beetles,Earthworms,0.4322,False,7.71,46.64,37.18,91.53
191,08439895b625992d2d876ca414d184af2551cfb743a8d60a0725cc448b35c551,beetle-64-_jpg.rf.b99969f3e06ec5a844b52ed7ccd625aa.jpg,Beetles,Ants,0.7178,False,9.14,49.67,35.19,93.99
192,f296fcb3619f0370bf9303078c2b306dc245d80f75483c15cf7dfd1a680e0c9a,beetle-79-_jpg.rf.5a156947e61f0d0492ca0d855356586c.jpg,Beetles,Earthworms,0.326,False,7.3,44.66,38.79,90.75
193,00c65fd0d1468fdf822950a77c68cedf94440857e502f5559555bb2c2defd7a8,beetle-84-_jpg.rf.77d8e5fb2de2f218a5cd6d165e95ebd4.jpg,Beetles,Earthworms,0.2422,False,8.66,43.79,42.35,94.8
194,0aa145f811d04a26d7f2c5558068e2a18fd50c3c088da4afe6eb27116f32d647,catterpillar-100-_jpg.rf.6308bf1bee47aa497409a7ff17c7141d.jpg,Caterpillars,Earthworms,0.4861,False,8.86,46.96,35.95,91.76
195,b9adfbd2aaadd9ebbe4d16c3e97d6b5b85ce6fb9fd3cc4225682fa65b4331a54,catterpillar-101-_jpg.rf.d74e8623b0c9ddd0b23d6cabcb4e3e94.jpg,Caterpillars,Bees,0.8481,False,7.36,43.66,35.03,86.05
196,8a03432b5c8c6a941ca0d92f6b71d4976d1fc48dd3a9d6005dcfe83da853493c,catterpillar-122-_jpg.rf.8006cda4153227ebeffc5e1593490cbe.jpg,Caterpillars,Bees,0.9626,False,7.59,42.53,34.85,84.97
197,778f98917fa8f831cb9899f5ea6903894e887411805afd9abc901f7ced6bc77f,catterpillar-123-_jpg.rf.da95c1a2a153bd9d1a67863212cb0521.jpg,Caterpillars,Bees,0.9469,False,7.8,46.75,35.54,90.1
198,46f94f150fc77b7e1dda4cc2ddf0920797086923870a405d0acb2b4a32bcfa4e,catterpillar-125-_jpg.rf.b95ad740a3eb2676dfb50643dd7976c8.jpg,Caterpillars,Bees,0.8362,False,7.24,45.08,35.2,87.52
199,45aafe7cc410e656560c25babeeb6b31a0560aed860f7fe418d6c4393ce315c1,catterpillar-128-_jpg.rf.b4d158742d3db26106341f560a18c69c.jpg,Caterpillars,Bees,0.3794,False,8.14,59.4,38.06,105.59
200,9c0daebc13a74bda8046e673519615cad95f1b823da9e745a3894a4ab1861fd6,catterpillar-136-_jpg.rf.21a4088dfbd8deb36def35e82297a173.jpg,Caterpillars,Bees,0.7306,False,8.85,47.73,35.2,91.79
201,68c3ddc2be36786ad260425dcfca625faa8bf27f46b3a9c74f45a2fb5cc4e39b,catterpillar-144-_jpg.rf.01a5f92c16ef2ffe7b80f8e90a3a1fef.jpg,Caterpillars,Bees,0.5071,False,7.14,43.98,37.62,88.74
202,a215fa2f889d269ee04773396f9c59bb2cc7515852a9dd7e82a9ac04f79d57f2,catterpillar-16-_jpg.rf.a988be4db6128c455b35af2967fdd5a3.jpg,Caterpillars,Bees,0.8776,False,8.15,48.21,37.82,94.17
203,29cdf148989d99bb9a6dd392b759899856cb30c04139dae925305f2c84ef7fbc,catterpillar-168-_jpg.rf.67f8e880f5a6ea690a43054a7d28f907.jpg,Caterpillars,Earthworms,0.6304,False,7.65,43.65,34.7,86.0
204,a3aa0fa29cc4d93e43f78e97875ccd65d1026ad58258196e8aff8ab69b814135,catterpillar-17-_jpg.rf.d431eb89c49c05f99f828291c378775c.jpg,Caterpillars,Bees,0.8758,False,7.57,45.44,50.05,103.06
205,69306ba47813d6ff199d97df2b6fe6c521f600f99c95d6fb24e2bfea2df53f51,catterpillar-186-_jpg.rf.e7cf81c533445255a29b1fe1e5048309.jpg,Caterpillars,Ants,0.7605,False,8.37,45.59,40.26,94.23
206,2d6b29b0ba3939ecbc5ad5f2e30e940e9eb9b511ec882abeb66230e9dd83cfe7,catterpillar-207-_jpg.rf.652e57a157c182b126dc9ce17ed8ab9f.jpg,Caterpillars,Bees,0.7229,False,9.14,48.9,37.17,95.21
207,08f4554a8bb60963c26bb0b5a967948dc39661166b1d454adb15852b006c8d56,catterpillar-217-_jpg.rf.95bdadd2e618ff5654b511b554406791.jpg,Caterpillars,Earthworms,0.1694,False,7.5,47.0,39.74,94.25
208,1094846cc04ea639658617c064132fc92761bf1f4c04fa134203fe89ea47c171,catterpillar-218-_jpg.rf.83003926c0ade000676224fc35351fec.jpg,Caterpillars,Earthworms,0.8056,False,7.17,47.63,34.84,89.65
209,0fbfa9167ac51b9775bb267160398c02e444bbabec2d9dc8c8a63dacbe19871c,catterpillar-23-_jpg.rf.61f1c8431272dbb579fc0c9c44c9834b.jpg,Caterpillars,Earthworms,0.5337,False,7.68,41.52,34.04,83.24
210,7923cfa147d86d96bb814c55d89a67e54ff6c955f5218d13141fa1bac176ab70,catterpillar-230-_jpg.rf.f9e387694ee7a12db407ca133fdc0de9.jpg,Caterpillars,Bees,0.5589,False,8.26,50.0,41.52,99.78
211,e63691b6765618a0df2a03e6a7c8a9fcb83957b522b1858bc2fbae87a651558f,catterpillar-233-_jpg.rf.fa631666fb0bb560df1786769f6f7b2d.jpg,Caterpillars,Earthworms,0.3365,False,8.1,48.39,34.72,91.21
212,158a26ae9b58bc0c5d322d2a404abbec36467c5e0e44b618e97cb56e1444e491,catterpillar-241-_jpg.rf.c5850e248ccf55952be6aa2afe3c1b1c.jpg,Caterpillars,Bees,0.7034,False,7.65,46.88,34.59,89.11
213,16b872299b9fcaadced73daeb7acc788be6d6afcc279f2e63c2c32bb5dd8b02e,catterpillar-243-_jpg.rf.ae5c34f4b76b950c2febf00622e3c5bc.jpg,Caterpillars,Bees,0.8352,False,8.22,42.07,31.94,82.22
214,30ff5c82137d2734d0455874bf35b476aa0f8668e9470901016eb354bf59a619,catterpillar-255-_jpg.rf.10b26ea5c48e27aa43bbc48ad9a38d23.jpg,Caterpillars,Earthworms,0.5131,False,7.51,38.95,30.22,76.69
215,3ca1964bbe14924bd617de9b94df7fdb9d79aa85670ed4cdd28e63bf47a4dd2b,catterpillar-257-_jpg.rf.4f9a58bc09899445870596023004630c.jpg,Caterpillars,Bees,0.8654,False,7.31,40.7,35.11,83.13
216,1362a366c869b5168d912672c31ff4b19d7d3702aa3e03f987ebeddc13ddd061,catterpillar-262-_jpg.rf.fbd1c3e6620ff60eb62040a3095d448d.jpg,Caterpillars,Earthworms,0.1588,False,7.6,66.09,32.42,106.11
217,4c66361cb5173173c681251f60dfd67ba52199619a619ff05b1a06b72a46b316,catterpillar-283-_jpg.rf.356e5e0fb0469dffd5f679e0e8da87da.jpg,Caterpillars,Earthworms,0.3048,False,8.98,45.94,33.13,88.05
218,8fd8f5f349c726bc5e30cae464b46d09a7299a0011d59e1e285e8d337c6912d3,catterpillar-286-_jpg.rf.d7ba8cc4f9e39bec1afcd2daaa0ab7ff.jpg,Caterpillars,Earthworms,0.2143,False,7.08,45.78,36.86,89.72
219,dd702d5cfffaa5c0fdf1a104569d1eee55dee5a9d54dbe5262410fe6240886d4,catterpillar-287-_jpg.rf.a0c300aea1586132c2ef9e174a78923a.jpg,Caterpillars,Earthworms,0.6291,False,7.78,44.08,35.03,86.89
220,a7bb765f576bd6afe81f493c1ac08c78a1839b62f734107d47d68f5a4d03b251,catterpillar-298-_jpg.rf.40d2ccc1feb2f5b6158ee1b0ca487aff.jpg,Moths,Bees,0.4013,False,8.71,45.7,32.7,87.11
221,803a7f98caa04f40f0b8ad21df2a04d3a60f753d3e68343552e56bb68e3c6532,catterpillar-31-_jpg.rf.fd9eac28648847847125fc9c571ae0df.jpg,Caterpillars,Earthworms,0.6081,False,7.26,43.41,41.8,92.48
222,6b09a31b341365dc7550608402541c666e34c446164b532437c195c8fca29481,catterpillar-315-_jpg.rf.043036526e7698daa3b3781196ed6bcd.jpg,Caterpillars,Earthworms,0.2435,False,8.48,52.62,30.74,91.83
223,8165c1ad09a081769a7c6fd2e5f55ddf6d22d559f0bacdadc26055f346e69386,catterpillar-323-_jpg.rf.3eaa0e4ad5f0e30e078d4bc9acdac48f.jpg,Caterpillars,Earthworms,0.6507,False,7.38,42.07,35.84,85.3
224,9fea2bc417687c2e97590298bb45aeaf1ec695250ae994b67ffc36ba0bff26d0,catterpillar-332-_jpg.rf.a9ba8325048df72543d978e6f2bf9322.jpg,Caterpillars,Ants,0.3027,False,7.42,45.28,33.59,86.29
225,d9abe5ac4ed1d40325eb91dd35f7d5fdd83905aac223effb900d2581f5b5184b,catterpillar-349-_jpg.rf.d919938a75029b8088f64702821478b0.jpg,Caterpillars,Earthworms,0.494,False,8.17,43.05,36.34,87.56
226,ebce9c36e1f09d5df3a55d1b6a8560352797e4a9ad75ddb3ef38834af6bfdaf2,catterpillar-353-_jpg.rf.b96488b86472262e357a95d5037cf551.jpg,Moths,Earthworms,0.4283,False,7.48,45.16,36.0,88.64
227,c0bc5aeac609a7d8cf656755675180a6f87d6beb83861551a778fa0e6d43c575,catterpillar-363-_jpg.rf.d18f309471da4326e3114ef785715524.jpg,Caterpillars,Earthworms,0.3954,False,7.21,51.71,41.51,100.44
228,e03698f15e3b53fe50585f2a3455d9b438c95d174fb25da229360656395da6e0,catterpillar-364-_jpg.rf.013ecf503efebcb92bd7cdee6d398c4e.jpg,Caterpillars,Bees,0.7488,False,8.4,44.46,38.04,90.91
229,2b42d8544b802282a375a51a09c4cedc2a62c49fc14f6282c2312189c9fef0e6,catterpillar-375-_jpg.rf.9dc266c07d14620e418a9fb4a9dc2fa2.jpg,Caterpillars,Bees,0.8303,False,7.23,46.18,36.44,89.85
230,78ddd0812f12c968a77f6719f0685a3602bbb8c5d6af23fbf02865cffeb61b43,catterpillar-380-_jpg.rf.8549d9eb09c318b5b79798179ecd779a.jpg,Caterpillars,Earthworms,0.9724,False,7.77,43.69,36.81,88.27
231,74002068362378d7eba415ac85ab31356f4ad7aac520a7acd3c35b0dba550f65,catterpillar-396-_jpg.rf.678a4eb2dac4e51423036f8e8ba53644.jpg,Caterpillars,Earthworms,0.7616,False,8.48,42.76,34.47,85.71
232,eb1a0b7f983ad95dcfe40fd4a3f820e60943273169df688d18d74c92bdbf2410,catterpillar-405-_jpg.rf.6d383bc689e1f3ee151a7a903aa904fe.jpg,Caterpillars,Earthworms,0.8926,False,7.06,45.05,31.26,83.37
