"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
129,71358580ce0639730828a32588c97239f168715fcd944ee0e0274adeab31bda9,ants-200-_jpg.rf.ae93c8087b8213fd2037c84495ea3448.jpg,Ants,Earthworms,0.2634,False,74.52
130,00c2be4f5b83a18595eece56f68c2341b3ad29344f34623c1efb333d9360a65f,ants-201-_jpg.rf.e2845e4a986b9fb080e83f83629bb43d.jpg,Ants,Ants,0.2807,True,59.75
131,57072fac3a1a4c180a100bc83b5ecce1ac4a89e1c377e153514219e549fd798d,ants-206-_jpg.rf.0bcdcdfa7f2d69cf755d2ef56771a2fd.jpg,Ants,Earthworms,0.4436,False,35.34
132,28de542443e8c2549205c87986d86042d4b3b39df2c77e7439a4f6f9ea5c4fe1,ants-209-_jpg.rf.e557e402b16a8dab4acd158e65988870.jpg,Ants,Ants,0.7795,True,40.42
133,766cc29c93c69f333a2f15b4f2f74941ec50d21416a7d13ef5ee9b6f7b087997,ants-21-_jpg.rf.551fbc94aa9bd9c35c2424ec28874329.jpg,Ants,Bees,0.2435,False,50.42
134,394e0dd317d0957211815e18cf1c1ee4630b58008921d52e39d8ceee03a51a49,ants-213-_jpg.rf.cd25ff3ccd1400e58dd2186418f10c4d.jpg,Ants,Ants,0.3602,True,46.04
135,c4df97b14377d648a859b7bdda1c9975fe132b6addf129e9b8ba1f9e79a19671,ants-22-_jpg.rf.88f93a444c0badf57495258b68ace2d9.jpg,Ants,Earthworms,0.4906,False,54.2
136,4d2222daaaaf49dc45411d05bfad1267f6cb1c736fa986faee0091dcdc6d7d27,ants-23-_jpg.rf.bbf57c26abb3ea63a0b635944f5091e9.jpg,Ants,Bees,0.2882,False,19.68
137,06a1c25d35109d246401649b8f69a36dbda9e1cea3085270500dc846095b58aa,ants-230-_jpg.rf.24f3ff8c410f3eb4053cde1e26277890.jpg,Ants,Ants,0.5224,True,17.63
138,4fcf63994fb6b3ad97a9026c44e1879894689bf8f2b4b6fb483e8ba3fc03c14d,ants-232-_jpg.rf.e97363a108eeb8f0cb2be70e4a6581ba.jpg,Ants,Ants,0.3764,True,22.98
139,476e6b2a67e0becb80ae3c6c75931e32e5eb0989c3ec08fdd00874dd3b8dfdcc,ants-236-_jpg.rf.7233587dcbabecaa2ccb63e4894e24a0.jpg,Ants,Ants,0.1799,True,17.15
140,cd72bc8add1f21e9c6aa1739b9a0140904d5b5a3e7c296fdca5ed806cdbc0982,ants-237-_jpg.rf.f1189bf5c1f5465e51f4b87639ae7bce.jpg,Ants,Earthworms,0.9123,False,18.37
141,251181b8a44f4362050808df412308f65827175841223eaa164a7be59d8b902a,ants-243-_jpg.rf.98148e6d827c4dcfc8089b2d4a51c5c7.jpg,Ants,Ants,0.8085,True,19.33
142,70ff14d3b789000fe713710a9b7606d860dd7702ab166d7d09e15c619d2d5fb6,ants-258-_jpg.rf.c8043afecbd090379facd32c3c907b7f.jpg,Ants,Ants,0.8218,True,27.99
143,ea614dcfab5e35fe840e481fbb7e3efcc5060aa264da9bdaaa3f341b415f889f,ants-264-_jpg.rf.930d41ad160536398b158c72794aad87.jpg,Ants,Earthworms,0.6089,False,20.2
144,d761fb8c81838b566eb8f2b1fa18fcc7f902d2168f6642b407a975c0235f934c,ants-28-_jpg.rf.f32014227f002cf8860a2bdecdcee05e.jpg,Ants,Bees,0.2278,False,19.35
145,dcb46fcc4007209a2323ecf8c8e2b2782ce03fcd6857507c5e6479665cfa5634,ants-294-_jpg.rf.71eb8159a4e2cad475c7c48e1d393ff7.jpg,Ants,Earthworms,0.4027,False,21.14
146,fd75c4f4a69ed140c5bd83951cf95650dd9363e5a492482ffcc44324bee9caad,ants-295-_jpg.rf.2881c9c64102da5002b5a8249b3bcecd.jpg,Ants,Ants,0.9933,True,19.93
147,af04e1e17c105e7c8ed705a0951ce5f1e788bc91e085f5e1b9951565cec3e526,ants-307-_jpg.rf.459feae89717eb4f52914f9824593e9a.jpg,Ants,Ants,0.8826,True,31.55
148,fdf9cc55dcff0775212cfff864a4d3da7d97daccbd9a601d9602070caec8b6cc,ants-311-_jpg.rf.98cc05e863bae7388e63382036681b20.jpg,Ants,Bees,0.5824,False,18.54
149,03e732b73563e7cf281fab19aa42ed86b17974b42d41bb02d5f607bd53ebeac2,ants-327-_jpg.rf.6b32b87e992c1be827fea6f8f5d6cc81.jpg,Ants,Ants,0.9576,True,25.96
150,c4e6a583fdbcc6674a48af1cb34a47d1bd09b18e96d4aa02986f21ab5f744d45,ants-330-_jpg.rf.ed6350b2b3e23009011a9fb0285d195b.jpg,Ants,Ants,0.8668,True,27.96
151,424e9cfee2ebf773d062e526c4683b4bd5ff809445fc23e2d795ad827989e634,ants-332-_jpg.rf.91ec27962da84acbdb6f13920275d913.jpg,Ants,Ants,0.9726,True,21.05
152,2f7365292651f1865dd109b296f93f816f0716e2bd718a035402e656edec2c07,ants-336-_jpg.rf.4246a7988668731528ab5700d5067df0.jpg,Ants,Ants,0.7014,True,29.84
153,33e51fd904ff0732bf1dddcfd421f32b687ad968ff327c025e3da90aadcd9573,ants-338-_jpg.rf.a029d36c4a98f15266921d5fddb44975.jpg,Ants,Ants,0.7121,True,23.89
154,4ecdeec7a27afb6ea6a8ebf3f014171da9a15d91f9e4c50a6397e335db3e2c10,ants-340-_jpg.rf.f14da206f3c878f9f121f709dbc9b179.jpg,Ants,Ants,0.5886,True,19.02
155,a03d915bfac6fc81593ca434d578226b7809cb4be124bd926c71a7b98dc29e3a,ants-341-_jpg.rf.2ec9fd5ea2eef85f3e9a371cd5af3e78.jpg,Ants,None,0.1196,False,22.27
156,428dece4dbc2b52096b34405219c0fe22603ef91d8c0786455faf21b61102325,ants-342-_jpg.rf.abf1d870eda8fb19b1511996dd3e6511.jpg,Ants,Bees,0.7744,False,19.98
157,4ef3a6039e8552ad758f0fd1cf05dbce438573e88f8ec0e6749545b4486a29a6,ants-348-_jpg.rf.9fb4c01185c45182672d47f8cb491a8a.jpg,Ants,Ants,0.9092,True,23.21
158,75ede3aa13915225cd06bb1884d728343f55f10cae4444f4dc142a992865c4ce,ants-350-_jpg.rf.706ed352290450f77f1058951bf5485c.jpg,Ants,Ants,0.9359,True,19.38
159,0b6982094db972ce8d2e34b21c49881f306938a84c8cc75db613f4e49c2d695d,ants-352-_jpg.rf.dec85b08fc478061f8f35519dd2795e6.jpg,Ants,Ants,0.7852,True,21.23
160,1b6bb4812430de56af50a47ffc41dc89ea9ecf7c9c9f735d0cf6674f5b2ee901,ants-355-_jpg.rf.75ceb636a6d0d9d62c06b5e254957d23.jpg,Ants,None,0.1071,False,21.21
161,965da134d4718598e1e8b5cc6dc86a1deec2fa6d826c90b033d7f3cf5cb27973,ants-358-_jpg.rf.758511ca82de64d9a58b50526025f02f.jpg,Ants,Bees,0.7378,False,32.02
162,716c9271909fe083e71c39b43b383fb0a8d804313ca1752c502157b5b990407e,ants-359-_jpg.rf.2b5c6d07079819bd6dc5ee561aecf671.jpg,Ants,Earthworms,0.5668,False,19.7
163,3ed6b88b0f99546eef665d022c676092b24150b366478af3b4cb6d1d71880ad5,ants-36-_jpg.rf.3a48fa8a98de40173873bdcb0eee9baa.jpg,Ants,Ants,0.9615,True,21.69
164,0dde9621926538b08f3afdbb4c00aa381d4588cc1229b370aec99932c52cbb72,ants-366-_jpg.rf.02f5a3d3617f833af477dcd52173e2f0.jpg,Ants,Ants,0.8013,True,22.31
165,e543510a33892762e19fe311b46df641bbd5b3bd03ca4e3b12b910fdc6d0d2fd,ants-367-_jpg.rf.fe44c47a1d23d0ae7d80ccea020a5508.jpg,Ants,Ants,0.8727,True,27.44
166,a66cb7f6e28c5137206879968701d379d5f6f44ecc0d9eb16cbab8afa7771d0d,ants-377-_jpg.rf.59d7266dee115df00149d055d88f8571.jpg,Ants,Ants,0.7051,True,21.1
167,5184c63b244c518d3fa7db73c54ff54385fa5d7a675f0feea9c7c63d8d842e61,ants-379-_jpg.rf.d246cb238321765aa621326a0b2b5095.jpg,Ants,Ants,0.923,True,24.23
168,2d8db6838f2a7a1fe7d3c6dc45208494c24051f02a040f14a09917f9c4a5c03a,ants-384-_jpg.rf.96b4c4823363d3c170070f46a64ba41c.jpg,Ants,Bees,0.1698,False,28.78
169,56fbf969424715d6345c921717574c75b20def0db6b6fe3bea196ec0592f040a,ants-385-_jpg.rf.2a8b6bec2d0ccb02fa738d5bc923e6fa.jpg,Ants,Ants,0.4144,True,24.08
170,e56ba57b80a8b7b08da6cb00b4cc16deb75cf75302890222c17b391e0edfa6fe,ants-388-_jpg.rf.ede5bb8898ec6568b5400ec43553d451.jpg,Ants,Earthworms,0.4795,False,20.86
171,c4b7612f4377f16146a465a6f0350d347aa92401ed961896cb9f2e715b3251bc,ants-39-_jpg.rf.fdfd69b79a5750525a73c7eea8877031.jpg,Ants,Ants,0.7333,True,25.7
172,c2b7aca0f442fd2aeca8091d533eb2ba0bc1462744739bd33306b98eebd5e3f6,ants-404-_jpg.rf.9fa48b1431511bec4c7d341efad593dd.jpg,Ants,Ants,0.6771,True,21.92
173,fef4e33744f74a77b620a807d98c539be215941a513eeed976a84b6eb0522055,ants-409-_jpg.rf.49bbc57197a8e96d60a984232dba7f23.jpg,Ants,Ants,0.6389,True,18.16
174,ec1563d92fe31fb4444ddf4598ab4b7cabf834c7f5c72b024b5d11a636c7c650,ants-412-_jpg.rf.dc67855b2339e015a94e17199191f3f5.jpg,Ants,Earthworms,0.7242,False,19.62
175,34609ef677855723dfd6eb3422c60923c79e7e52505a7e0aab39ff40e582b3a6,ants-413-_jpg.rf.8cb6f8806621fac74ebe3f0c349450bc.jpg,Ants,Earthworms,0.3086,False,19.61
176,512fe30d0e09f0b372f844e06ef671b1572a6fce0934381aaa742aba7081019e,ants-418-_jpg.rf.72578da9c2931dc6d9f740f6f6eaa8b6.jpg,Ants,Ants,0.4504,True,20.98
177,7d0736691d891b85fbb3b10bbeb591effdca5f0eb00be9257d6d95ac91618371,ants-42-_jpg.rf.fe158629500843df7c0897e67ec8c331.jpg,Ants,Ants,0.387,True,23.79
178,559084053813f15a4b7e084e827ed8d36c9d3c8347255829d01949a59a2ef830,ants-420-_jpg.rf.0e957772b4ee17a0e1c2fc768a5a265a.jpg,Ants,Ants,0.2504,True,23.01
179,28f1bbbbf8414f73434b87c33d69d1ddfb6977e214fbabea7035e19471caa8c7,ants-430-_jpg.rf.69a7e0102cde405b811fbb55c1ce2a7d.jpg,Ants,Ants,0.182,True,23.76
180,4e7d2f30707be2b784b00aa54cb5657d3f22756307559acec4c1f9203b00f58c,ants-432-_jpg.rf.af668476506d4fd98e20c221d44652c3.jpg,Bees,Ants,0.8658,False,52.45
181,3479f56c01b528058769a11fd6b7b64a14944c07edf9200f8b047b6cdb5544e4,ants-434-_jpg.rf.0003078f7508d485ff4bd9e803b5701b.jpg,Ants,Ants,0.965,True,60.64
182,e6b030aa7cefc477c4f16be392e3b07af7f1d5363a71466a265fe96956c5b77d,ants-441-_jpg.rf.447a3d3a186521d66844d8f8ba0f5d12.jpg,Ants,None,0.14,False,44.93
183,9fc63a926ad33f191d687da46759e5a4d46e801d8add5d479104f4e14866ec98,ants-449-_jpg.rf.091ae93b435a4bb07a27068c74abb6d9.jpg,Ants,Earthworms,0.1821,False,32.78
184,2d20c04739c64c315ca84901667c297f5363d9db73a93acb57675060c64d0c28,ants-464-_jpg.rf.45cd5f46f81bc96588bdabf269b7a453.jpg,Ants,Ants,0.8875,True,44.89
185,0af0040344aed2e7861c5fbfe79d289f33822d932ab2a0cb3120f856e9466382,ants-470-_jpg.rf.2cc9ec0b8ce46e85faed4ddff933c930.jpg,Ants,Ants,0.7926,True,55.63
186,e0cb819609327580d490f8bac02358ea81581abc365f10a0848ada2e32cde1c9,ants-472-_jpg.rf.00894b8842556ed5738809679fbe72b4.jpg,Ants,Ants,0.4973,True,24.27
187,84bf1a6ce49d484f1789b4bd93102b82a08128d0a064c620ffd9d958e5499f99,ants-484-_jpg.rf.674a00e0c9312e90f01d4fd8e0e404cb.jpg,Ants,Earthworms,0.3711,False,25.59
188,34bb7e462503aa65bed25e34889121442dc2e825b6a422875dd68f22bd6d9411,ants-487-_jpg.rf.a4a5a4a6cc8b7bde488a4391b12c95f2.jpg,Ants,Ants,0.6468,True,23.31
189,7533335321980d4cc55a775d2b9056879992cf4cf36ab7265c6a45b10c8da87d,ants-488-_jpg.rf.de21f25dcd3ed2966c267732755a440f.jpg,Ants,Ants,0.6916,True,23.43
190,f2c16c253397e1c70726ba0b20505e47e148a1805bd192db17fbf40bda8cee94,ants-492-_jpg.rf.7a751aeab2966ab440e16b8405297cd3.jpg,Ants,Ants,0.535,True,23.2
191,791bcf91d3e0a893f086c0c65e20681aeeef056f70a5741ede221a5258d5bbc0,ants-497-_jpg.rf.92c9fdbee8f178ddab52695a7be2b82f.jpg,Ants,Ants,0.5212,True,31.95
192,3081df9af1bea5c5bf5eef0c942756c30542330230ec2f60af7a4d9fbf297bf8,ants-56-_jpg.rf.c5551e66c685736aa12298735637a755.jpg,Ants,Ants,0.9426,True,38.39
193,afac7d7a40d3fc62135c2ac7a4bb4d5d0baec06d3aadcf289adb5528dc055511,ants-59-_jpg.rf.1384b8292e4c3e65801a728c39f0524b.jpg,Ants,Ants,0.9899,True,31.34
194,d678191e48ef61650235b9c5208db8409cf0cd4b5b37377793d0375a9b6027cb,ants-63-_jpg.rf.293b9be8b09be04f1bfd7ee37f02a3bd.jpg,Ants,Ants,0.9726,True,27.83
195,3c73fb2505bc7e7a44e9d8efddb86e0211e1972f14d482af8f9d06a6b8224301,ants-65-_jpg.rf.96cdcd4ea720b4f0e51e5c1383dab767.jpg,Ants,Ants,0.9515,True,34.97
196,5be90b13b6438c4ce2b110dd67a6fd327791ec460b7c95f92eea753cdf6e47db,ants-66-_jpg.rf.d5b7280e9ad11e9d31fdf933b8adc5aa.jpg,Ants,Ants,0.1637,True,30.74
197,fbda2a684fd0ea8a78da329db55d2f9559ae8a91b06b5cfb8e8062ba19e389ed,ants-8-_jpg.rf.d164ba1daadd8148414cdc98438576a1.jpg,Ants,Earthworms,0.3458,False,36.77
198,ac401ec892f1120d2905eec2254d310bd51c74eff9573e3e0026aa1b9f1a0e57,ants-87-_jpg.rf.65f9871a49b44cd1d651179e67e32ea8.jpg,Ants,Ants,0.768,True,55.16
199,5e7b9bdbf63b6fd97c568cc25fcbec973b509a0beb0d527004f855794bb328db,ants-91-_jpg.rf.afb5fd1764460b03ed9638373de279b2.jpg,Ants,Earthworms,0.1706,False,30.49
200,ebf75accd988e98d59631517ca24d23e26255ae08bd2cddf966c8dba11382cd3,ants-92-_jpg.rf.77e67a68efdc851b505253c82a76df13.jpg,Ants,Ants,0.3702,True,29.64
201,12ec6ea7333e680b0ee59f27f8f9a1ca3ed966b44e8683af55b3f8764e5ffad4,ants-95-_jpg.rf.e0d464b2c13a71c85afe3c5048444b10.jpg,Ants,Ants,0.7023,True,26.6
202,f54e593252e719e19b39d0c76a909f1a04406e084aa37d107c8aa1089b2d4c3e,ants-97-_jpg.rf.617e8eefaf832177f82075e7a5d2a0d2.jpg,Ants,Earthworms,0.451,False,34.8
203,848b622099881d67c3615efbf34d6b0d35af70f4c05aa632b0a99aed746bd421,bees-101-_jpg.rf.321b21554783564a784bceb111e38906.jpg,Bees,Bees,0.8778,True,25.17
204,38518f494c09973d3858da2cb7daf6a2adc31c66c5183fe14bef35feae49bd95,bees-105-_jpg.rf.77e396d4c3ce2a3965bd3b32daf0392e.jpg,Bees,Bees,0.9686,True,48.9
205,460646b317dfc269d9a01098b76d7cbe1310f14283ce2a62e1c69a2360f6213b,bees-107-_jpg.rf.8adc7eaec857a7e44d7b3e5f4b261277.jpg,Bees,Bees,0.9066,True,25.86
206,5e94bf76d8c0488b9df85fee655a1a164fd7e5e8be65a29ae1255120bb22dd73,bees-108-_jpg.rf.ab6e83c5d3ca1e68395d34ef37a6e89c.jpg,Bees,Bees,0.8641,True,24.51
207,6ae8c81178b010c852630839aa01864b2ae7c70b8dc701830b721711bbf2f834,bees-113-_jpg.rf.b8974af3aa2950d2a9c2d2b1a136d7c6.jpg,Bees,Bees,0.9506,True,26.73
208,1f9ae594ffa47a8299a3518e48676393d958dab66fa0d76e84b58b417446e38f,bees-121-_jpg.rf.f25b1caf3a904124225848700d26d4a3.jpg,Bees,Bees,0.8859,True,30.49
209,61b1fc0e6cbfcd91a9502a7ecf1203ba4f145c4f315f57f46a56b088236cd0a4,bees-133-_jpg.rf.217aa49a290f39f7fd9f122041953460.jpg,Bees,Bees,0.477,True,41.75
210,8d1e0e048b8a5f01cc38e510c2ce73b3425feb7ac5c968634796b94695239902,bees-134-_jpg.rf.2d2dc84e2c20fc6dcee775a523d99ee2.jpg,Bees,Bees,0.8686,True,27.19
211,e2ac8f7794e17837690f73787e3324c68d3f882772269f3f2e89b11259b14796,bees-139-_jpg.rf.b9d42911c23a89c6cfb0c769554e20ec.jpg,Bees,Bees,0.819,True,28.83
212,5521b3b83bb8793b4a0af55a2341a738d7dc0fae4e9b72f1b3741e31920c10ca,bees-156-_jpg.rf.671877ea9ff9b2d270d9a7eea0b41688.jpg,Bees,Bees,0.9812,True,24.54
213,0006e2222207b6ff37bea462a7de075855ea160b4ac6c54b5d77d64802033ecd,bees-159-_jpg.rf.89694e7ee1c78f7fa1619b72be8f280a.jpg,Bees,Bees,0.877,True,31.28
214,7a11f7ed9540a9294306d810955ef5c01891492d69f0d6878e1fe4e41a8dbcbd,bees-160-_jpg.rf.6559c42f7ca1e2458b2601f345649387.jpg,Bees,Bees,0.441,True,29.72
215,904be9a38df38c11beb4071f2b8ccf15d50c458712537996ae3e3124d3eec912,bees-166-_jpg.rf.bd1f178ed8ee40f4fe16021f313b8f0e.jpg,Bees,Bees,0.905,True,23.49
216,7c7d202176f1603663d9cdf4a20fd19f6f0c5c0627170e2f04b595b4e9ec6660,bees-168-_jpg.rf.9a833eb81acd346d68b643bc99eecda0.jpg,Bees,Bees,0.5489,True,27.02
217,720ed1010e7b625f1b1eca4c793c16ddd502c9e78f71c7dbca6e08e3797d0ff7,bees-17-_jpg.rf.2b482ef4552bc19c390572a7ee7f12cb.jpg,Bees,Bees,0.5473,True,26.8
218,937a92be969738507ec4fdabe929d2e3e85915670332f22a60d3eb3e6a194861,bees-170-_jpg.rf.d8944535c22295314686f0649a9288c2.jpg,Bees,Bees,0.735,True,23.53
219,0dfc85eb7ffdd73665bd7639813ea0a49b901ffeab188d8175d3d1e8caccad70,bees-179-_jpg.rf.03a51400a6943c0f7d0b27ab38a5c5ca.jpg,Bees,Bees,0.8894,True,23.63
220,6a6d50f44718795910fdf066dbcdef11ae5578dba4d63f3a1c6c06587c244e6b,bees-18-_jpg.rf.4dbf6bda2bc10071235d38547006c375.jpg,Bees,Bees,0.5929,True,24.07
221,4fdf4ad690f3bcdc3c3b4bee3bf7f0ade8eda3dfe03a8cece5bc4a2261ee4fe4,bees-181-_jpg.rf.02c55d611bc00c2fc540fa37271e8449.jpg,Bees,Ants,0.1966,False,24.29
222,8ee0421964b188b59e9b8751847d2dea3a7a849c1ab201e64f57326c15a00fa9,bees-182-_jpg.rf.c4916a92c55501c7fb05fc634a00c6fb.jpg,Bees,Bees,0.3439,True,26.05
223,ef2fe0fb96d1166b0599052088b37c444b665242483f8bba915b8f4c317e95c2,bees-183-_jpg.rf.2c07ed1c4c7eec9912d4e7291beae9ac.jpg,Bees,Bees,0.9174,True,26.7
224,2598681ef5318e8e1931dabf51d374a590bb399ad294bde71f8abaa157701011,bees-188-_jpg.rf.4f76a97d0a91620cf5e802e06608c7a4.jpg,Bees,Bees,0.973,True,22.9
225,389ac7e1abbbf194b6212fb311645ff7bf47e047333244dcb5d33670ddf1c54f,bees-19-_jpg.rf.57157488851d2be16c4edd15e51e891f.jpg,Bees,Bees,0.9585,True,24.9
226,c104367aabb2ce60e2531421dd096a337f8db639ea7014a010a257f7d6028b0e,bees-199-_jpg.rf.c91978f88c2fbc5fae7a865e229a1b39.jpg,Bees,Bees,0.6862,True,31.57
227,5639d8e5316fd2915e4477d0c89db60b30df4f1acbd2739135a5656467cd796d,bees-20-_jpg.rf.efb951b712834ab5102b2dc0e2f9a2c1.jpg,Bees,Bees,0.9846,True,23.41
228,61bb4e6921d9547315e970a9df84b802a4f4e28f5440594d128155beb2deebf6,bees-203-_jpg.rf.fcf49e5899fed8aea5a7d7a3ba411acd.jpg,Bees,Bees,0.9336,True,23.07
229,20bb9b51719da28fe7cfc1d28703988dcb083a42b80b8bdff3e2e206f4f9874c,bees-207-_jpg.rf.a681eb3da6bf292a4248f7fd92f8f9d6.jpg,Bees,Bees,0.8861,True,38.1
230,5657402f259654db570279e3fe294d15306b7515ee45c0db418d5128ca534ae8,bees-212-_jpg.rf.1c76bde473f323c9322b73c717c1de58.jpg,Bees,Earthworms,0.6883,False,25.63
231,371d43a969be73ba0118cd9fb79cba8c6a7de8201929752c964f261a0e4b5e15,bees-216-_jpg.rf.b62dc3f8b2608da557322ae1d84e9b8a.jpg,Bees,Bees,0.7825,True,29.38
232,9577b498798cd7f8fbd15fef71b44bf69e644688edbbd3a2567887069045b2df,bees-232-_jpg.rf.c54ab042ac62e09c484d645d21a9eab2.jpg,Bees,Bees,0.236,True,23.35
233,4146dda6d5da421840f54654cf281c5872e7b2b7bc74ce25a65b564e737e0a56,bees-238-_jpg.rf.f039d922b488294aa67d480c70cbeaa4.jpg,Bees,Bees,0.9137,True,25.18
234,268756cc315a4928de2c61e90ea489a0cf104447f687dfe381e1d256e040257f,bees-239-_jpg.rf.9e593ee6c01858cc94500fcbc4f81ac9.jpg,Bees,Bees,0.7627,True,33.52
235,e5804fc5d95ba0c20fa4f1e6beb458297016d02fb0898c3245534ed4e62a279d,bees-241-_jpg.rf.8827abed6656af6b01d822faf83a9971.jpg,Bees,None,0.0624,False,31.06
236,7e9a067e64b900d84c587d0c564ab8ce213a6075a54942ee1dd30953e114aa7e,bees-253-_jpg.rf.205e5b2ed368d148afd199b32e492634.jpg,Bees,Bees,0.9391,True,23.41
237,3b96668fad962007d317f3ce08a25bcc713505c061c33fd7e0020855566d72ed,bees-256-_jpg.rf.4fe5dddf4eeaa8ce8ce38f85cfea6f33.jpg,Bees,Bees,0.9072,True,25.44
238,35676a93c967e1adc2b3ae109203ebfc3b1d2fa3702830af072a07d6ff731b2d,bees-257-_jpg.rf.63646fef0215a651d86abce95c64ed28.jpg,Bees,Bees,0.8228,True,25.21
239,1cb4779063fd48403f4af7ceb4005ed39e29af3a0810a02cdbd8dbca202c3772,bees-270-_jpg.rf.593c2ef249002d4300120f4c0cf0d01c.jpg,Bees,Bees,0.7527,True,33.52
240,9ceb06757fb390029ee108ac35feedda2db21221b0e8d323b535d54745bdfcd3,bees-282-_jpg.rf.d6763129ead68fb1cb1fe0a74976fd82.jpg,Bees,Bees,0.8038,True,33.74
241,de9f01e33732cc5eb6c2a8d2c4ed1340b2913365a70716d0570262486e2a1f69,bees-283-_jpg.rf.31e746390379632bb6d611fffad88d34.jpg,Bees,Bees,0.9547,True,25.26
242,6010e9848ee5814e6f36b323b8a23f5af0be438f8576385abb8e233448bf251d,bees-292-_jpg.rf.ccda772d1172ceca273ca6e323e293f1.jpg,Bees,Bees,0.9484,True,34.49
243,f0b46442b267b5799e19620800cd8d34f8050f25862c1bbe52a9970016ca96dd,bees-297-_jpg.rf.ddf7fc086394d8ef91f507a3b692c8be.jpg,Bees,Bees,0.9793,True,35.83
244,cc9d7b08c199ce64d0451fc2a738ee560c7b6f46060e1a27b7d4fb0e238de328,bees-300-_jpg.rf.68f4aa43323f9107d1f67d520ed58e39.jpg,Bees,Bees,0.7541,True,25.27
245,d125a66515c1315881df4d4dab41555d74b6c8e43dedf561b373ba0db0f73d97,bees-304-_jpg.rf.89aa42e5b1124ddac0ed8c7ea08e2cc2.jpg,Bees,Bees,0.8463,True,35.73
246,14d4bf4dbecd484a5dd61499ec16e6aca12e38a19cdda07ea204618822061c42,bees-305-_jpg.rf.12b5a18be6ea053bb3ebe1bce2208836.jpg,Bees,Bees,0.5469,True,28.0
247,29e21fe12d7be73b71deef52b69c5dffdef673ba31bb9084b0e03e4711949238,bees-311-_jpg.rf.f33fa0e4fef82ad40def38593d8c7289.jpg,Bees,Bees,0.7565,True,25.66
248,494c7a1beb1b173ca3890ab9734db53b526b29fae0223e0e847877d287408dec,bees-315-_jpg.rf.9ecb2dd4d6861da46c77e267f327e4b2.jpg,Bees,Earthworms,0.4969,False,28.81
249,a838e8c484e16295d2b3c7b26cd1a60ad76949a9caf06513bb4a4fbde7e573e5,bees-318-_jpg.rf.ed8237e590e6e97c0a47702795d12d8a.jpg,Bees,Bees,0.9367,True,23.74
250,88005b11205dce8d7633154e3fef35e96bee53f845b5775acb8d89f796328bb7,bees-322-_jpg.rf.a358211140d697833549c2e585be7fd2.jpg,Bees,Bees,0.8806,True,23.95
251,f7c52c059c0ecf65e6540485ab057529f97b57a66c274b79c811da507592e450,bees-337-_jpg.rf.4806aad0cc026d88c38a8b7acd033da0.jpg,Bees,Earthworms,0.8503,False,25.74
252,77b49021ad4255b79d54f01669a74f0c0a1cce509332fe16fd385701674484f4,bees-341-_jpg.rf.0af37a829399861413fd251f89d8972f.jpg,Bees,Bees,0.8343,True,22.35
253,3df26de6b271d5cd4b22d4401490f305777a1f16de4ba63813aca8a97263f80e,bees-347-_jpg.rf.2c60e4f2b71650cec02190afcb3335ac.jpg,Bees,Bees,0.2765,True,27.0
254,f09fd44206bce61c24b79edcf20ccd981796555dd23aca9789f68be08155d17a,bees-348-_jpg.rf.6d5a5731963950cefccde6def8c04328.jpg,Bees,None,0.1158,False,23.94
255,85d7f903351a9741df337f6ca18421f83f6b96f8feb22799fd59600d4424b156,bees-349-_jpg.rf.22f05461e6af1cf5a7d7568a1533bf7c.jpg,Bees,Bees,0.9665,True,23.24
256,9bbfde46516e0e6a6326c35d6bc095587338cfc7d40030350fdeab92b6e57c3a,bees-354-_jpg.rf.2c1f4552f21a6ea36a8fa0229dd66f85.jpg,Bees,Earthworms,0.7704,False,28.68
257,95a47d08b220fc798466499ab05bfbd59692c1f01ad9e0e920f1e688e744884f,bees-355-_jpg.rf.8604a429f4bd6528fdf993533160a9dd.jpg,Bees,Bees,0.6018,True,26.97
258,03532436d4c3456d9b1b105016af681981e2d153be0bb103258d019ca09dc958,bees-36-_jpg.rf.9cbaf3ef3f5c06bf4dee596c17be194a.jpg,Bees,Bees,0.9397,True,22.83
259,45ffa2067b2ac701dcbacfb743f45d2349c35b10fbc9cc5e58f8387d210e816b,bees-363-_jpg.rf.cc537cff0e254386a7576dea967bfc2d.jpg,Bees,Bees,0.7782,True,39.79
260,4524747d6d18351de6d5d048a25a498a6f7baa05ffacfec0e55ab4417269236e,bees-383-_jpg.rf.d513017a1a780e779a38211167e947a2.jpg,Bees,Bees,0.7581,True,31.51
261,c982fc737772f30fd828deda4f7fedb58e78f9d2d56e3be02e6de66e7ba44388,bees-387-_jpg.rf.6c847a629c631145e0e66d3e52509229.jpg,Bees,Bees,0.8692,True,29.72
262,81c2f5844431217f9519a40489aeb3b956359531dc0da761be41010110ab2b6e,bees-389-_jpg.rf.02fec39737841b804e33d05538f05a6b.jpg,Bees,Bees,0.973,True,29.99
263,ba4f0484fb028a8f33d57e9ca0ee1b9d4e00cbd06567ad25d891b7fda3980429,bees-390-_jpg.rf.8c802621e0a78e57da9bcca1a36bfc96.jpg,Bees,Bees,0.9194,True,24.82
